folder,file,sha256,feature_id,feature_type,feature_type_cn,status,status_cn,sign,template_slot,component,apex_time_min,start_time_min,end_time_min,width_min,fwhm_min,top_width_ratio,height,prominence,relative_prominence,snr,area,symmetry,bilateral_depth,bilateral_depth_relative,signed_depth_relative,baseline_change_ratio,width_ratio_to_template,rt_error_min,confidence,reasons,human_is_real_peak,human_feature_type,human_apex_time_min,human_start_time_min,human_end_time_min,human_component,human_comment
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,12,negative_peak,负峰,review,待复核,negative,,,5.26333333333333,5.17,5.32,0.14704796791356595,0.07196401735236095,0.5054615328336637,1.7363856249675544,1.7729976577442625,0.0165827449692909,3280.821537243625,0.1262523221429539,0.42411620973706043,1.4479520064935043,0.013542611715575192,0.016240314735561263,0.0014699223300756134,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,13,negative_peak,负峰,review,待复核,negative,,,6.265,6.20166666666667,6.325,0.1208978898985727,0.05151506725999092,0.24766884429724828,1.6789252159574848,1.7155372487341929,0.016045321073504475,2131.2943453551184,0.08857350229924286,0.674217623131542,1.3923797987012967,0.013022848057020184,0.015702890839774837,0.003934291690051957,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
5-电信号干扰类型,H3-C2H2位置受干扰-峰比较对称.CSV,332d5fa256f933934109cc08fdffa578a3b10030c30456c330c29c934a8b20ca,1,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.431666666666667,0.378333333333333,0.496666666666667,0.11717405131596395,0.10434796505833623,0.5175655258717912,6.392855372017648,6.420745087524812,0.009408133019767069,89.96331650680466,0.5987560129530252,0.6811115335245469,0.0,0.0,0.00936726702216117,0.6405311605420012,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
5-电信号干扰类型,H3-C2H2位置受干扰-峰比较对称.CSV,332d5fa256f933934109cc08fdffa578a3b10030c30456c330c29c934a8b20ca,2,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.596666666666667,0.5,0.743333333333333,0.24069450935170797,0.11676785320287547,0.6290505084118856,677.4644618441664,679.7715956454725,0.9960497586670783,6085.189068097353,86.16196286635127,0.48452266832221264,458.09752927922017,0.671237127893358,0.9926691818958151,0.0008478452898653513,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
5-电信号干扰类型,H3-C2H2位置受干扰-峰比较对称.CSV,332d5fa256f933934109cc08fdffa578a3b10030c30456c330c29c934a8b20ca,3,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.93,1.77166666666667,2.12333333333333,0.35014380301794085,0.1805012331650573,0.47222322124236527,44.58824228785714,46.539400480894045,0.06819284435309247,329.50290287112915,8.016670871469259,0.8963303616837354,28.901379677489135,0.0423483600040304,0.06533386839742561,0.03551578363893532,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
5-电信号干扰类型,H3-C2H2位置受干扰-峰比较对称.CSV,332d5fa256f933934109cc08fdffa578a3b10030c30456c330c29c934a8b20ca,4,normal_positive_peak,普通正峰,confirmed,确认,positive,T4,,2.53,2.38,2.755,0.37385754881259664,0.1835842491919604,0.41553739911890525,2.3571898092280668,3.213338279432644,0.0047084121170220695,218.45429182358762,0.3499713009495753,0.8529208600840047,1.9897163766233739,0.002915474152564122,0.003453922399309286,0.13123708045862822,1.0115756203145192,0.07833333333332959,0.7421982789103085,rt_score=0.36;width_ratio=1.01;symmetry=0.85;snr=218.5,,,,,,,
5-电信号干扰类型,H3-C2H2位置受干扰-峰比较对称.CSV,332d5fa256f933934109cc08fdffa578a3b10030c30456c330c29c934a8b20ca,5,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,3.035,2.84833333333333,3.99666666666667,1.1471601263735351,0.22762040675053496,0.4323680814410962,1.9874514548277076,2.797130921624735,0.004098555451995658,274.7410837552624,0.5017325129005455,0.7934977103368821,1.6090539956709937,0.002357700519317169,0.002912155427830072,0.3024901766268922,3.2980441689451165,0.030833333333335045,0.6116650475576964,rt_score=0.79;width_ratio=3.30;symmetry=0.79;snr=274.7;wider_than_reference_envelope,,,,,,,
1-基准谱图类型,2-819机型-基准2#标气.CSV,3897da10afc06ee730ca90774e59b706911a65cabf4dee0eab40930fd0d3841f,1,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,0.08,0.0016666666666666,0.236666666666667,0.2329718348976351,0.1789629338274811,0.39718403576016365,0.2125156982964238,0.7339494743649794,0.006388104652210463,318.7668234161544,0.019540891499586488,0.3908056807753438,0.0,0.0,0.0018496811679437823,2.426011421368945,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
1-基准谱图类型,2-819机型-基准2#标气.CSV,3897da10afc06ee730ca90774e59b706911a65cabf4dee0eab40930fd0d3841f,2,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,T1,,0.365,0.335,0.403333333333333,0.0664325172203944,0.04508103458330435,0.4327636679914177,35.462920368581926,8.452668033442066,0.07356981628025591,28.64298797728761,2.2101743828878466,0.8427391209077191,5.8599049199134186,0.05100308289313498,0.30866000249337716,0.019303507818917934,1.0420342494434391,0.0,0.997363574258394,rt_score=1.00;width_ratio=1.04;symmetry=0.84;snr=28.6;window_overlaps_next_confirmed_peak,,,,,,,
1-基准谱图类型,2-819机型-基准2#标气.CSV,3897da10afc06ee730ca90774e59b706911a65cabf4dee0eab40930fd0d3841f,3,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,T2,,0.485,0.301666666666667,0.701666666666667,0.3981822883340023,0.1079870134227447,0.3840918120411178,112.38816949783946,112.59758460255931,0.9800199865932232,381.5518661424828,16.207070923475563,0.8878109204635919,78.89839383766224,0.6867110262084174,0.978197292182465,0.011067188400822,1.0,0.0,0.9949433604847944,rt_score=1.00;width_ratio=1.00;symmetry=0.89;snr=381.6;window_overlaps_previous_confirmed_peak,,,,,,,
1-基准谱图类型,2-819机型-基准2#标气.CSV,3897da10afc06ee730ca90774e59b706911a65cabf4dee0eab40930fd0d3841f,4,normal_positive_peak,普通正峰,confirmed,确认,positive,T3,,1.85,1.74333333333333,2.02166666666667,0.2763944305946586,0.13068000205823038,0.3912415775978104,27.108908201387973,27.31832330610783,0.23777155553292925,456.6412897436994,3.7078385480493674,0.745253792038129,18.242691209956682,0.15877962265453155,0.23594886112217095,0.007329019994366486,0.9508733575849727,0.033333333333330106,0.8492735006284579,rt_score=0.63;width_ratio=0.95;symmetry=0.75;snr=456.6,,,,,,,
1-基准谱图类型,2-819机型-基准2#标气.CSV,3897da10afc06ee730ca90774e59b706911a65cabf4dee0eab40930fd0d3841f,5,normal_positive_peak,普通正峰,confirmed,确认,positive,T4,,2.46666666666667,2.32166666666667,2.685,0.3616437387932887,0.1616790585610256,0.37728729803541666,2.247674840871832,2.696093303530847,0.023466092390052234,225.47566220397212,0.32187623355333966,0.8247739306972407,1.6883416450216429,0.014694884993840997,0.019563175135526575,0.11715058073195127,0.9785277589407786,0.01499999999999968,0.9434476773702181,rt_score=0.88;width_ratio=0.98;symmetry=0.82;snr=225.5,,,,,,,
1-基准谱图类型,2-819机型-基准2#标气.CSV,3897da10afc06ee730ca90774e59b706911a65cabf4dee0eab40930fd0d3841f,6,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,3.025,2.89333333333333,3.77166666666667,0.8775498242234585,0.170612848706298,0.3742368710567016,1.6336522925605128,1.790622103201866,0.015585107404990773,193.57566978096153,0.26670144282837793,0.835044348452635,1.101524803030301,0.00958738436981819,0.014218883144823264,0.4801379704101795,2.522924231936378,0.020833333333334814,0.6479941982384854,rt_score=0.86;width_ratio=2.52;symmetry=0.84;snr=193.6;wider_than_reference_envelope,,,,,,,
1-基准谱图类型,2-819机型-基准2#标气.CSV,3897da10afc06ee730ca90774e59b706911a65cabf4dee0eab40930fd0d3841f,7,normal_positive_peak,普通正峰,confirmed,确认,positive,T6,,4.295,4.11333333333333,4.56333333333333,0.4492694927362158,0.21657086694710756,0.3974071971281835,0.793740297965164,0.8562621786086544,0.007452682504356882,198.10424846442825,0.1669416456622568,0.9163901770702007,0.5302462965367958,0.004615125362212124,0.006908508374456196,0.13824872136861707,1.0427290804900216,0.04666666666666952,0.907485467571417,rt_score=0.78;width_ratio=1.04;symmetry=0.92;snr=198.1,,,,,,,
1-基准谱图类型,3-819机型-基准3#标气.CSV,30fae5e4a14045271ebf39b706864084bac8e70ba23b902cc269738d91025385,1,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,T1,,0.358333333333333,0.331666666666667,0.396666666666667,0.06375271950598232,0.04212461118107222,0.4282087970331194,79.18924790893433,17.84409631364197,0.09441991954292765,39.66894811580701,4.71204497191169,0.8147841786691483,13.317837471861452,0.0704697576429017,0.4190205143933384,0.013123610424590797,1.0,0.006666666666666987,0.940740740740738,rt_score=0.85;width_ratio=1.00;symmetry=0.81;snr=39.7;window_overlaps_next_confirmed_peak,,,,,,,
1-基准谱图类型,3-819机型-基准3#标气.CSV,30fae5e4a14045271ebf39b706864084bac8e70ba23b902cc269738d91025385,2,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,T2,,0.476666666666667,0.293333333333333,0.718333333333333,0.4237893172143784,0.11008808734906485,0.3859956130067637,185.4630380173225,185.9283675233406,0.9838179078242526,413.33461974767516,28.930394792867787,0.9481428742734478,119.81346570562755,0.6339787453083827,0.9813556719257841,0.011179804949917197,1.0643098139485714,0.00833333333333297,0.9199193212482428,rt_score=0.81;width_ratio=1.06;symmetry=0.95;snr=413.3;window_overlaps_previous_confirmed_peak,,,,,,,
1-基准谱图类型,3-819机型-基准3#标气.CSV,30fae5e4a14045271ebf39b706864084bac8e70ba23b902cc269738d91025385,4,normal_positive_peak,普通正峰,confirmed,确认,positive,T3,,1.82166666666667,1.71833333333333,1.99333333333333,0.2739877764777319,0.13151160867673226,0.38841237068221046,38.04945045476887,38.51477996078695,0.20379639076095335,434.27107365772594,5.208442118798867,0.7046393707738673,25.26548388311684,0.133689311777209,0.20133415486248493,0.022858777588454306,0.9425938011706692,0.0050000000000001155,0.9725717594480128,rt_score=0.94;width_ratio=0.94;symmetry=0.70;snr=434.3,,,,,,,
1-基准谱图类型,3-819机型-基准3#标气.CSV,30fae5e4a14045271ebf39b706864084bac8e70ba23b902cc269738d91025385,5,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.15166666666667,1.93166666666667,2.415,0.4817277483757414,0.38959865054509896,0.6168257032234261,2.6023074326434177,13.10532318232989,0.06934526348154973,187.34231608547557,0.5655630449690582,0.8819183350079953,7.436454370129859,0.03934911642320124,0.013769801176667427,0.807606620746306,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
1-基准谱图类型,3-819机型-基准3#标气.CSV,30fae5e4a14045271ebf39b706864084bac8e70ba23b902cc269738d91025385,6,normal_positive_peak,普通正峰,confirmed,确认,positive,T4,,2.43666666666667,2.26833333333333,2.64666666666667,0.37679597420563066,0.16340958671319974,0.3799583093833467,10.503015749686472,12.73588479859037,0.06739042408505494,237.4443526323082,1.5105557350744547,0.8779935862511875,7.656531623376613,0.040513629110173276,0.055575462304882306,0.11857463583076797,1.0195263478018923,0.015000000000000124,0.9504701591480528,rt_score=0.88;width_ratio=1.02;symmetry=0.88;snr=237.4,,,,,,,
1-基准谱图类型,3-819机型-基准3#标气.CSV,30fae5e4a14045271ebf39b706864084bac8e70ba23b902cc269738d91025385,7,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.74166666666667,2.465,2.985,0.5193141785278472,0.3790913960614465,0.5807272176219657,2.232869048903898,11.671894268847073,0.06176044437372627,158.18846158600974,0.4419937169962543,0.7606968852816267,6.874372380952371,0.03637492623380548,0.011814961780172642,0.7570656696238695,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
1-基准谱图类型,3-819机型-基准3#标气.CSV,30fae5e4a14045271ebf39b706864084bac8e70ba23b902cc269738d91025385,8,normal_positive_peak,普通正峰,confirmed,确认,positive,T5,,2.98833333333333,2.86,3.21333333333333,0.3516033068456592,0.16748344519401018,0.3869146972396371,9.439025219943176,9.717482732904905,0.051418907501592816,195.84549777595808,1.6044295384611926,0.8317593586741843,6.0797377705627635,0.03217021142728138,0.049945482593553636,0.17744974257677573,1.0108468811498423,0.01583333333333492,0.9576545960330102,rt_score=0.89;width_ratio=1.01;symmetry=0.83;snr=195.8,,,,,,,
1-基准谱图类型,3-819机型-基准3#标气.CSV,30fae5e4a14045271ebf39b706864084bac8e70ba23b902cc269738d91025385,9,normal_positive_peak,普通正峰,confirmed,确认,positive,T6,,4.22833333333333,4.02833333333333,4.46,0.4308121736863416,0.2152605569852331,0.392829498354741,10.035556983698108,10.099452629700172,0.053440055913331494,190.11258993607663,2.2252708977443625,0.933530735284174,6.346703465367957,0.03358282874234021,0.0531019596797864,0.006797401507470522,0.999890686981548,0.020000000000000462,0.9623381531657633,rt_score=0.91;width_ratio=1.00;symmetry=0.93;snr=190.1,,,,,,,
1-基准谱图类型,4-819机型-基准4#标气.CSV,e76f205d8284e8b996339dd00f5578c65243b2cd346c70e39e298011c2852fff,1,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,T1,,0.361666666666667,0.335,0.4,0.06371746120009854,0.04322577508792442,0.4370691821429039,102.65041903325628,22.717818797155687,0.07118186827051534,29.242720558079547,6.136288853816254,0.8083642192928586,15.886091999999977,0.04977598061565947,0.32163513014961104,0.012817729418717567,0.9994469521275797,0.0033333333333329662,0.9691879917687021,rt_score=0.93;width_ratio=1.00;symmetry=0.81;snr=29.2;window_overlaps_next_confirmed_peak,,,,,,,
1-基准谱图类型,4-819机型-基准4#标气.CSV,e76f205d8284e8b996339dd00f5578c65243b2cd346c70e39e298011c2852fff,2,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,T2,,0.483333333333333,0.3,0.698333333333333,0.39697184727302165,0.10851031151804176,0.38531744116097427,315.2039016147266,315.79408414364656,0.9894793641428056,406.4949297713174,45.765887635077604,0.9299329799152675,219.62469690043258,0.6881512870274222,0.9876301419351524,0.007958149251931298,0.9969600831165918,0.0016666666666669827,0.9851707073887443,rt_score=0.96;width_ratio=1.00;symmetry=0.93;snr=406.5;window_overlaps_previous_confirmed_peak,,,,,,,
1-基准谱图类型,4-819机型-基准4#标气.CSV,e76f205d8284e8b996339dd00f5578c65243b2cd346c70e39e298011c2852fff,3,normal_positive_peak,普通正峰,confirmed,确认,positive,T3,,1.81666666666667,1.725,2.01666666666667,0.2906742821111793,0.14623774877793957,0.3852282667592908,67.22292676015911,67.81310928907905,0.212479193338475,378.6347460170836,10.120431968973108,0.5430152931116558,42.530942303030244,0.1332624385935426,0.21062997113082194,0.017851666891177054,1.0,0.0,1.0,rt_score=1.00;width_ratio=1.00;symmetry=0.54;snr=378.6,,,,,,,
1-基准谱图类型,4-819机型-基准4#标气.CSV,e76f205d8284e8b996339dd00f5578c65243b2cd346c70e39e298011c2852fff,4,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.14833333333333,1.99666666666667,2.43166666666667,0.4336511746775494,0.3458270456272929,0.567541348845182,2.6207845491432122,9.05839206483985,0.028382710349940856,114.85627580355019,0.5548934939729961,0.572352263464935,4.02684589610389,0.012617338692657416,0.008211718836575576,0.8222409526175657,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
1-基准谱图类型,4-819机型-基准4#标气.CSV,e76f205d8284e8b996339dd00f5578c65243b2cd346c70e39e298011c2852fff,5,normal_positive_peak,普通正峰,confirmed,确认,positive,T4,,2.45333333333333,2.31,2.66833333333333,0.35578992822986066,0.1647045330552994,0.37947386260887134,6.437607515696639,7.776451955131167,0.024366000258415774,231.16807817677466,0.9320599762956194,0.8643677766563905,4.7719841363636295,0.014952084494403713,0.020170991513365284,0.11789258483714277,0.9626886456990885,0.0016666666666598218,0.9923115473151112,rt_score=0.99;width_ratio=0.96;symmetry=0.86;snr=231.2,,,,,,,
1-基准谱图类型,4-819机型-基准4#标气.CSV,e76f205d8284e8b996339dd00f5578c65243b2cd346c70e39e298011c2852fff,6,normal_positive_peak,普通正峰,confirmed,确认,positive,T5,,3.01,2.88166666666667,3.23833333333333,0.3557651518300268,0.16769022916658083,0.3911088697884849,4.974477554569481,5.197397721176749,0.016285035251033857,187.89436607032192,0.8396633973318093,0.840475729895658,3.171870640692636,0.009938439959084732,0.015586558250404442,0.2000677662634005,1.0228120360285584,0.005833333333334689,0.9836724107174752,rt_score=0.96;width_ratio=1.02;symmetry=0.84;snr=187.9,,,,,,,
1-基准谱图类型,4-819机型-基准4#标气.CSV,e76f205d8284e8b996339dd00f5578c65243b2cd346c70e39e298011c2852fff,7,normal_positive_peak,普通正峰,confirmed,确认,positive,T6,,4.26833333333333,4.08166666666667,4.505,0.4226311222197506,0.21341696866765095,0.38650255916909976,2.3826886276622856,2.4499851990912047,0.007676552280989976,182.87717489289807,0.5124678982852682,0.9618875898371578,1.5263496731601707,0.004782519939072425,0.007465691558608018,0.07663860350856004,0.9809029292745971,0.019999999999999574,0.9617580203685787,rt_score=0.91;width_ratio=0.98;symmetry=0.96;snr=182.9,,,,,,,
1-基准谱图类型,5-819机型-基准5#标气.CSV,a54e11b8b6c0cc6f099edcbc2332f182d0eaa4144b1c7a6c90f1ecf35be4e69b,1,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,T1,,0.373333333333333,0.346666666666667,0.41,0.06257756324687158,0.04193463271412837,0.43061350880723104,467.54365074919605,106.60683345736192,0.07134559798179677,26.867568598633344,27.149765734724873,0.8100011962134904,76.24013825541118,0.051022979274801296,0.31289909158248425,0.00865024070098232,0.9815669626610913,0.008333333333333026,0.9245052102387727,rt_score=0.81;width_ratio=0.98;symmetry=0.81;snr=26.9;window_overlaps_next_confirmed_peak,,,,,,,
